"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1853",111681,"Friends","3","10","Chandler","How... exactly are you pursuing that? Y'know other than sending out resumes like what, two years ago?",0,"male",11168,1997,16,"1994-1997"
"1854",227675,"Seinfeld","6","9","KRAMER","Whoa. What are you all dressed up for?",0,"male",22767,1994,7,"1994-1997"
"1855",82356,"Frasier","2","19","Frasier","And Eddie would go for your ankles!",0,"male",8235,1995,6,"1994-1997"
"1856",469010,"Friends","1","24","Monica","Why isn't it working out?",1,"female",4690,1995,4,"1994-1997"
"1857",61726,"Frasier","2","8","Daphne","Oh, that won't happen.  If anything, you'll come back even more in love than ever.",1,"female",6172,1994,15,"1994-1997"
"1858",269194,"Seinfeld","7","3","JERRY","What about his house in Tuscany, he mention that?",0,"male",26919,1995,8,"1994-1997"
"1859",63836,"Frasier","2","10","Daphne","What's wrong with Mrs. Crane?",1,"female",6383,1994,4,"1994-1997"
"1860",61866,"Frasier","2","8","Frasier","Oh, all right, I'll do it!",0,"male",6186,1994,5,"1994-1997"
"1861",272310,"Friends","1","14","Chandler","...And what did you bring?",0,"male",2723,1995,4,"1994-1997"
"1862",116946,"Frasier","3","15","Frasier","Sounds just a tad shady, Roz.  You mean he went to some hoodlum?",0,"male",11694,1996,13,"1994-1997"
"1863",167936,"Frasier","4","16","Frasier","No.  He did tell me how he captured two bank robbers with just a revolver, his partner and a S.W.A.T. team.",0,"male",16793,1997,21,"1994-1997"
"1864",398054,"Seinfeld","9","8","KRAMER","Hey, FDR wants me to drop dead.",0,"male",39805,1997,6,"1994-1997"
"1865",203556,"Frasier","5","8","Martin","Oh, I'm sorry to hear that, Fras'.",0,"male",20355,1997,6,"1994-1997"
"1866",1952110,"Frasier","5","4","Daphne","So, how did the father take it?Don't worry, she brought it up!",1,"female",19521,1997,11,"1994-1997"
"1867",76606,"Frasier","2","16","Frasier","Yes.  Well... I'm glad I could be down there for you.",0,"male",7660,1995,11,"1994-1997"
"1868",216410,"Friends","1","11","Rachel","What're you guys doing out here?",1,"female",2164,1995,5,"1994-1997"
"1869",162181,"Friends","4","10","Chandler","Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",0,"male",16218,1997,22,"1994-1997"
"1870",344844,"Seinfeld","8","9","GEORGE","Hello? I can take an hour off your hands. Give the kids a chance to see a real live Yankee.",0,"male",34484,1996,19,"1994-1997"
"1871",1851010,"Frasier","4","23","Martin","By the way, Niles called while you were in the shower to remind you about the squash tomorrow.",0,"male",18510,1997,17,"1994-1997"
"1872",108056,"Frasier","3","8","Frasier","I'll be back in an hour.",0,"male",10805,1995,5,"1994-1997"
"1873",256734,"Seinfeld","6","22","GEORGE","Hey, Jerry, how was Ithaca?",0,"male",25673,1995,4,"1994-1997"
"1874",257304,"Seinfeld","6","22","ELAINE","Oh, our stupid friend freaked out the pilot. Single handedly delayed the plane a whole hour. Can you believe that?",1,"female",25730,1995,19,"1994-1997"
"1875",59291,"Friends","2","7","Joey","Phoebs look, if you want to know what the deal is, you're just gonna have to ask him.",0,"male",5929,1995,17,"1994-1997"
"1876",352419,"Frasier","1","14","Frasier","Yes!  She also told me about the morning weigh-in's.  And the time you left her with the coat-check girl at the Palladium, so you could go dancing!  I mean, what kind of excuse for a mother are you, anyway?",0,"male",3524,1994,41,"1994-1997"
"1877",297584,"Seinfeld","7","14","ELAINE","I don't know. Just, things seem a little more exciting when you're around. That's all.",1,"female",29758,1996,14,"1994-1997"
"1878",327594,"Seinfeld","8","2","KRAMER","So now he wants her more than ever!",0,"male",32759,1996,7,"1994-1997"
"1879",302904,"Seinfeld","7","16","ELAINE","Well, this you're not gonna believe. I found out why I was testing positive for opium. Poppy seeds!",1,"female",30290,1996,17,"1994-1997"
"1880",551310,"Friends","2","5","Monica","Fortunately, it is me. And, they made me head of purchasing, thank you very much. Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate. You know, someplace nice.",1,"female",5513,1995,36,"1994-1997"
"1881",81441,"Friends","2","20","Ross","Oh you guys are not gonna believe what happened.",0,"male",8144,1996,8,"1994-1997"
"1882",164410,"Friends","1","8","Rachel","Wow, Monica, you look just like your grandmother. How old was she there?",1,"female",1644,1994,12,"1994-1997"
"1883",404719,"Frasier","1","20","Frasier","Yes, well, I'm not sure.But I certainly look forward to running that theory by him.  Well um, thank you for the pants, Carrie, and uh, do I owe you anything?",0,"male",4047,1994,30,"1994-1997"
"1884",267073,"Seinfeld","7","2","JERRY","Elaine, if I could say a word here about Jewish people. That man in no way represents our ability to take in a nice piece of juicy gossip and keep it to ourselves.",0,"male",26707,1995,32,"1994-1997"
"1885",112881,"Friends","3","11","Joey","Man, I remember the first time I saw that girl Katherine, after we broke up. She was just walking with her friend Donna, just laughing and talking. God, it killed me.",0,"male",11288,1997,30,"1994-1997"
"1886",141546,"Frasier","4","3","Frasier","Would you stop it?!  I'm 43 - a little late for latency.",0,"male",14154,1996,12,"1994-1997"
"1887",534314,"Frasier","2","4","Roz","What are you grousing about?",1,"female",5343,1994,4,"1994-1997"
"1888",482017,"Frasier","2","1","Roz","See how easy it is?",1,"female",4820,1994,4,"1994-1997"
"1889",286824,"Seinfeld","7","10","GEORGE","Pop? What happened to Pop?",0,"male",28682,1995,4,"1994-1997"
"1890",219725,"Seinfeld","6","5","ELAINE","Did you tell him it was peed on?",1,"female",21972,1994,7,"1994-1997"
"1891",267219,"Frasier","1","17","Martin","Oh, Maris never made it back.  She's stuck in Arizona.",0,"male",2672,1994,10,"1994-1997"
"1892",61510,"Friends","1","3","Joey","Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",0,"male",615,1994,15,"1994-1997"
"1893",140210,"Friends","1","7","Monica","No, you are not. We tell you stuff.",1,"female",1402,1994,7,"1994-1997"
"1894",158156,"Frasier","4","11","Daphne","Okay, then.  Back in a bit.",1,"female",15815,1997,6,"1994-1997"
"1895",301174,"Seinfeld","7","15","ELAINE","C'mon, George, pick up. Oh, pick up. Oh, pick up.",1,"female",30117,1996,9,"1994-1997"
"1896",6964,"Friends","2","14","Phoebe","Hang in there, it's gonna happen.",1,"female",6964,1996,5,"1994-1997"
"1897",190406,"Frasier","5","2","Niles","Hello, Daphne, Sherry.Is Frasier with you?",0,"male",19040,1997,5,"1994-1997"
"1898",266894,"Seinfeld","7","2","JERRY","Because they don't allow outside drinks into the movie.",0,"male",26689,1995,8,"1994-1997"
"1899",246010,"Friends","1","12","Rachel","He's like a big disgusting...",1,"female",2460,1995,4,"1994-1997"
"1900",122331,"Friends","3","15","Chandler","Hey, this isnt like swimming after you eat, pick up the phone!!",0,"male",12233,1997,11,"1994-1997"
"1901",78606,"Frasier","2","17","Daphne","Hello, Dr. Crane.Goodbye, Dr. Crane.",1,"female",7860,1995,4,"1994-1997"
"1902",62545,"Frasier","2","9","Roz","So, Vic, uh, what's this trouble you're having with women?",1,"female",6254,1994,9,"1994-1997"
"1903",255010,"Friends","1","13","Chandler","No, she's still upset because I saw her boobies.",0,"male",2550,1995,8,"1994-1997"
"1904",180935,"Frasier","4","21","Martin","Back!  You weren't going to tell us, you were going to let us worry all night?",0,"male",18093,1997,16,"1994-1997"
"1905",116956,"Frasier","3","15","Roz","Well, I wouldn't use the word ""hoodlum"" in front of him.Here we go!  Jerome Belasco.",1,"female",11695,1996,15,"1994-1997"
"1906",122851,"Friends","3","16","Rachel","Well, we never actually got to dinner.",1,"female",12285,1997,6,"1994-1997"
"1907",428618,"Frasier","1","21","Daphne","Oh, I need a cup of tea!",1,"female",4286,1994,6,"1994-1997"
"1908",493510,"Friends","2","1","Chandler","Come on, Monica, things could be worse. You could get caught between the moon and New York City. I know it's crazy, but it's true.",0,"male",4935,1995,24,"1994-1997"
"1909",118341,"Friends","3","13","Monica","Ill call you back. (starts kissing him)",1,"female",11834,1997,6,"1994-1997"
"1910",274744,"Seinfeld","7","6","JERRY","He yells and you don't get your soup.",0,"male",27474,1995,7,"1994-1997"
"1911",162166,"Frasier","4","13","Niles","Yes, and just the mention of a double-bowl stainless steel sink with integral drain boards makes me hum like a sub-zero freezer!",0,"male",16216,1997,21,"1994-1997"
"1912",65036,"Frasier","2","10","Daphne","You really are a hateful old sod, aren't you?",1,"female",6503,1994,8,"1994-1997"
"1913",281024,"Seinfeld","7","8","KRAMER","Well these seats have no lumbar.",0,"male",28102,1995,5,"1994-1997"
"1914",152161,"Friends","4","5","Rachel","Ross, didn't you ah, play soccer in High School? Oh no wait, that's right. You just organized their game schedules on your Commodore 64.",1,"female",15216,1997,23,"1994-1997"
"1915",115961,"Friends","3","12","Phoebe","(covering her mouth in shock) What, what is that?",1,"female",11596,1997,8,"1994-1997"
"1916",366254,"Seinfeld","8","18","ELAINE","Oh those places have the stupidest names. Like, uh, `Back in `, or `Good Vertibrations`.",1,"female",36625,1997,14,"1994-1997"
"1917",188666,"Frasier","5","1","Frasier","She just called, she came up early from a modeling assignment in Hawaii, I suspect to see you-know-who.",0,"male",18866,1997,17,"1994-1997"
"1918",360554,"Seinfeld","8","15","GEORGE","Krama. Open up! I--I know you're in there!",0,"male",36055,1997,7,"1994-1997"
"1919",90826,"Frasier","2","23","Niles","Do you have a reservation?",0,"male",9082,1995,4,"1994-1997"
"1920",5639,"Friends","2","5","Monica","All right. We're gonna go. It's not for another six hours. We're gonna go then.",1,"female",5639,1995,14,"1994-1997"
"1921",325519,"Frasier","1","13","Daphne","I decided to prepare us a traditional English breakfast. We have eggs, bangers - or as you call them, sausages— and to finish it off...",1,"female",3255,1994,24,"1994-1997"
"1922",314474,"Seinfeld","7","20","JERRY","It's like trying to smoke a chicken bone.",0,"male",31447,1996,7,"1994-1997"
"1923",334804,"Seinfeld","8","5","ELAINE","Oh yeah. In fact I like the picture so much I cropped out the nipple and am using as my health club I'D.",1,"female",33480,1996,22,"1994-1997"
"1924",132741,"Friends","3","20","Chandler","To her face? Look its the end of the date, Im standing there, I know all shes waiting for is for me to say Ill call her and its just y'know, comes out. I cant help it, its a compulsion.",0,"male",13274,1997,39,"1994-1997"
"1925",111776,"Frasier","3","11","Frasier","Well I was going to tell him that I didn't want to see him anymore but you see it's a bit more delicate than just that. The problem is he's in a wheel chair.",0,"male",11177,1996,33,"1994-1997"
"1926",226095,"Seinfeld","6","8","ELAINE","Well, I talked to Tim Whatley...",1,"female",22609,1994,5,"1994-1997"
"1927",162071,"Friends","4","10","Rachel","Well, wait a minute, youre the boss! Why dont you just yell at them? Or, fire them?",1,"female",16207,1997,16,"1994-1997"
"1928",94461,"Friends","3","2","Phoebe","Okay, okay, okay, the black. But, oh, do you have black, with the little strappys?",1,"female",9446,1996,14,"1994-1997"
"1929",287534,"Seinfeld","7","10","GEORGE","Oh, hello, it's you! Listen lady, I got six minutes left on that meter, and I'm not budging til you admit you stole my twenty dollars. Huh-hu-hur, you're not so tough when you're not on your horse, are you Ruthie?",0,"male",28753,1995,39,"1994-1997"
"1930",281654,"Seinfeld","7","8","ELAINE","That's really what you think girls do, isn't it?",1,"female",28165,1995,8,"1994-1997"
"1931",115331,"Friends","3","12","Phoebe","Your welcome, oh please not the one with the turtles.",1,"female",11533,1997,9,"1994-1997"
"1932",204566,"Frasier","5","8","Frasier","Hi, I'm at the office now.",0,"male",20456,1997,5,"1994-1997"
"1933",194806,"Frasier","5","4","Roz","I thought you'd be happy about this.  I mean, we were wonderful together.  When you made love to me, you were so tender and caring—",1,"female",19480,1997,26,"1994-1997"
"1934",134076,"Frasier","3","23","Frasier","Yes, yes, it is.  I'm so sorry, I really don't mean to bother you but I would like to talk to you for a minute.",0,"male",13407,1996,25,"1994-1997"
"1935",300303,"Seinfeld","7","15","JERRY","Ah, I think I'll go.",0,"male",30030,1996,4,"1994-1997"
"1936",163486,"Frasier","4","13","Frasier","Ah!  Well then, off you go!",0,"male",16348,1997,6,"1994-1997"
"1937",237005,"Seinfeld","6","13","JERRY","It's not like you're my wife.",0,"male",23700,1995,5,"1994-1997"
"1938",362944,"Seinfeld","8","16","ELAINE","Well, a lot of it is vegetable...",1,"female",36294,1997,6,"1994-1997"
"1939",237495,"Seinfeld","6","13","GEORGE","What do think I tell Jerry everything? It's not like he's my wife.",0,"male",23749,1995,12,"1994-1997"
"1940",109351,"Friends","3","9","Ross","It just amazes me that your still pulling stuff like this.",0,"male",10935,1996,10,"1994-1997"
"1941",151556,"Frasier","4","7","Martin","You think maybe I should trim his bangs a little bit?",0,"male",15155,1996,10,"1994-1997"
"1942",6017,"Friends","2","8","Joey","[reading over her shoulder] Wait, here's one. Uh, would you be willing to cook naked?",0,"male",6017,1995,14,"1994-1997"
"1943",85971,"Friends","2","22","Monica","No no, the father can, but um, since I am the roommate I can tell you that she's not here and I'll pass along the message, ok. So bye-bye.",1,"female",8597,1996,28,"1994-1997"
"1944",385818,"Seinfeld","9","4","ELAINE","Vivian left me a message. I guess a certain someone changed her mind about whether someone was responsible enough to watch certain other someone.",1,"female",38581,1997,23,"1994-1997"
"1945",232819,"Seinfeld","6","11","JERRY","It was a great sounding laugh too, kind of lilting and feminine--none of those big coarse `ha's.` You know those?",0,"male",23281,1995,19,"1994-1997"
"1946",344754,"Seinfeld","8","9","ELAINE","No! Hypocalimia, not medibolic acidosis. Duh!",1,"female",34475,1996,5,"1994-1997"
"1947",263374,"Seinfeld","7","1","GEORGE","Oh, she's got the hue. So, what's going on with you and Melanie? I mean, I know you're not getting married, but uh, things are happening?",0,"male",26337,1995,25,"1994-1997"
"1948",62310,"Friends","1","3","Monica","Okay.. Well, I'm going out with a guy my friends all really like.",1,"female",623,1994,12,"1994-1997"
"1949",63471,"Friends","2","10","Joey","Monica, have you ever been with him when he wasn't drinking?",0,"male",6347,1996,10,"1994-1997"
"1950",100031,"Friends","3","5","Rachel","Now, you do realize that shes a cartoon, and way out of your league?",1,"female",10003,1996,13,"1994-1997"
"1951",191266,"Frasier","5","2","Frasier","Is there something you'd like to talk about?",0,"male",19126,1997,7,"1994-1997"
"1952",385603,"Seinfeld","9","4","GEORGE","She tolerated the strawberries and the chocolate sauce, but eh, it's not a meal, you know? Food and sex, those are my two passions. It's only natural to combine them.",0,"male",38560,1997,29,"1994-1997"
