"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"3530",85871,"Parks and recreation","2","13","Andy Dwyer","I would say, in terms of guys that she's in love with, Justin's up here, I'm up here, and then you're down here.",0,"male",8587,2010,22,"2010-2013"
"3531",403462,"The Office","9","8","Dwight","Yeah, the less I know, the better. I know just the guy. He was a volunteer sheriff too. Kicked off the force.",0,"male",40346,2012,21,"2010-2013"
"3532",154772,"Parks and recreation","3","03","Andy Dwyer","What are you listening to?",0,"male",15477,2011,4,"2010-2013"
"3533",377973,"The Office","8","19","Dwight","Those who can't farm, farm celery.",0,"male",37797,2012,5,"2010-2013"
"3534",318703,"The Office","7","16","Erin","What do you think is on it?",1,"female",31870,2011,6,"2010-2013"
"3535",341143,"The Office","8","2","Erin","I asked if you wanted a cold beverage and you said ""coffee""....",1,"female",34114,2011,11,"2010-2013"
"3536",104262,"Parks and recreation","2","18","Leslie Knope","What can I do for you?",1,"female",10426,2010,5,"2010-2013"
"3537",348262,"Parks and recreation","5","07","Leslie Knope","How did you used to slow me down when I was becoming too meish?",1,"female",34826,2012,13,"2010-2013"
"3538",374751,"Parks and recreation","5","13","Leslie Knope","No, Tom, I love it.",1,"female",37475,2013,4,"2010-2013"
"3539",14844,"The Big Bang Theory","03","22 – The Staircase Implementation","Penny","Excuse me, I was in high school. Studying, keeping my nose clean, doing volunteer work for the community. (Flashback. Penny is in her bedroom, sitting on the bed with a guy, looking at a pregnancy tester.)",1,"female",12707,2010,36,"2010-2013"
"3540",15646,"The Big Bang Theory","04","03 – The Zazzy Substitution","Leonard","I’m going to my room.",0,"male",13402,2010,5,"2010-2013"
"3541",244673,"How I met your mother","07","02","Barney","Oh, once I am the soul man. There was this pretty girl who only go out with black.",0,"male",24467,2011,17,"2010-2013"
"3542",16377,"The Big Bang Theory","04","05 – The Desperation Emanation","Amy","Don’t be absurd. I find the notion of romantic love to be an unnecessary cultural construct that adds no value to human relationships.",1,"female",14045,2010,23,"2010-2013"
"3543",211242,"Parks and recreation","3","15","Leslie Knope","And we could look at the whale sharks.",1,"female",21124,2011,7,"2010-2013"
"3544",160452,"Parks and recreation","3","05","Ann Perkins","And it's starting to bum me out.",1,"female",16045,2011,6,"2010-2013"
"3545",14442,"The Big Bang Theory","03","21 – The Plimpton Stimulation","Sheldon","Well, there was a misbegotten adventure with a waitress who lives across the hall. It ended as inexplicably as it began. They had very little in common, except for carnal activity. That’s why I acquired these noise-cancelling headphones. If you decide to use them, please clean the ear pieces afterwards with the Wet Wipes you’ll find in the bathroom. They’re in the drawer labelled Wet Wipes.",0,"male",12361,2010,66,"2010-2013"
"3546",29751,"The Big Bang Theory","06","17 – The Monster Isolation","Sheldon","So, Penny, I understand you would like to learn more about flags.",0,"male",25624,2013,12,"2010-2013"
"3547",333641,"Parks and recreation","5","04","Ann Perkins","We're more concerned with disease.",1,"female",33364,2012,4,"2010-2013"
"3548",24644,"The Big Bang Theory","05","17 – The Rothman Disintegration","Amy","You have such a good heart.",1,"female",21266,2012,6,"2010-2013"
"3549",420103,"Parks and recreation","6","01","Chris Traeger","Now, here's a piece of information that is interesting.",0,"male",42010,2013,8,"2010-2013"
"3550",339953,"The Office","8","1","Pam","I used to be young and cute and sorta funny and I could do those cute, little cartoons. And everyone who came through here was like, ""Who's that receptionist? I like her."" Now I'm just a fat mom. Yeah, and you take one look at me and you're like, ""Oh, loser.""",1,"female",33995,2011,50,"2010-2013"
"3551",18630,"The Big Bang Theory","04","15 – The Benefactor Factor","Howard","Hey, put your tie back in your pants.",0,"male",16020,2011,8,"2010-2013"
"3552",21620,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Amy","The inevitable, he was lonely and vulnerable from missing his girlfriend, while I was charming, supportive and, let’s face it, in this dress, the perfect combination of Madonna and whore.",1,"female",18634,2011,30,"2010-2013"
"3553",213382,"Parks and recreation","3","15","Leslie Knope","Seems like everyone else is back to normal.",1,"female",21338,2011,7,"2010-2013"
"3554",261663,"The Office","6","17","Pam","They're not that bad still, babe.",1,"female",26166,2010,5,"2010-2013"
"3555",206083,"How I met your mother","06","04","Lily","A boat! Oh, wait, that is how you say it.",1,"female",20608,2010,9,"2010-2013"
"3556",348503,"The Office","8","5","Kevin","Why on Earth would a museum put a mummy in it?!?",0,"male",34850,2011,10,"2010-2013"
"3557",25565,"The Big Bang Theory","05","22 – The Stag Convergence","Sheldon","I’m confused. I thought since our reconciliation, I was your friend in this group.",0,"male",22060,2012,14,"2010-2013"
"3558",24315,"The Big Bang Theory","05","16 – The Vacation Solution","Howard","I don’t think you have a good handle on dictatorships.",0,"male",20994,2012,10,"2010-2013"
"3559",416053,"The Office","9","14","Pam","We should just take him down.",1,"female",41605,2013,5,"2010-2013"
"3560",419392,"The Office","9","16","Dwight","Probably nothing, or strychnine. Or lemonade and strychnine. Which is actually what it was.",0,"male",41939,2013,13,"2010-2013"
"3561",408163,"The Office","9","10","Dwight","What? Lice? Oh my god. Lock the doors, we are on full quarantine.",0,"male",40816,2013,12,"2010-2013"
"3562",23700,"The Big Bang Theory","05","13 – The Recombination Hypothesis","Leonard","You said always. You’ll always have feelings for me.",0,"male",20459,2012,9,"2010-2013"
"3563",194772,"How I met your mother","05","21","Barney","Well, there you should also apologize. We said some pretty hurtful.",0,"male",19477,2010,10,"2010-2013"
"3564",222432,"Parks and recreation","4","01","Ron Swanson","What's our plan here, Knope?",0,"male",22243,2011,4,"2010-2013"
"3565",316882,"Parks and recreation","4","22","Jennifer Barkley","How about this why don't I make you guys a deal?",1,"female",31688,2012,10,"2010-2013"
"3566",260223,"The Office","6","17","Michael","Oh, yuck! TMI! How was it? I don't want to know. Tell me later. Let's go! Let's go! Hospital!",0,"male",26022,2010,18,"2010-2013"
"3567",377472,"Parks and recreation","5","14","Leslie Knope","Okay, great, so I trust you, and make it work.",1,"female",37747,2013,9,"2010-2013"
"3568",259153,"The Office","6","16","Kelly","You brighten my day with the sound of your voice, you bring so much laughter and love, you're everything to me, and I was so blessed when God sent you here to me.",1,"female",25915,2010,32,"2010-2013"
"3569",321672,"Parks and recreation","5","01","April Ludgate","I almost have a complete set.",1,"female",32167,2012,5,"2010-2013"
"3570",18927,"The Big Bang Theory","04","16 – The Cohabitation Formulation","Bernadette","That’s it? That’s your big solution to all of our problems? If your mom’s nose holds up, we get two nights together?",1,"female",16257,2011,22,"2010-2013"
"3571",436792,"Parks and recreation","6","05","Ben Wyatt","Well, maybe the birthday party she's throwing for me right now.",0,"male",43679,2013,10,"2010-2013"
"3572",356842,"Parks and recreation","5","09","Leslie Knope","Shouldn't you be at the library, forcing people to borrow books?",1,"female",35684,2012,10,"2010-2013"
"3573",201453,"How I met your mother","06","01","Marshall","We have been looking forward to this magical, special night for two weeks now. And, sweetie, during that time, I have been... How do I put this delicately? Saving all my love for you.",0,"male",20145,2010,33,"2010-2013"
"3574",296703,"The Office","7","7","Pam","I don't know. I'm just hungry.",1,"female",29670,2010,5,"2010-2013"
"3575",240343,"How I met your mother","06","23","Ted","Barney, there's condoms in the drawer. Just take them and get out.",0,"male",24034,2011,11,"2010-2013"
"3576",354852,"Parks and recreation","5","08","April Ludgate","It isn't much, but it's something to remember us by.",1,"female",35485,2012,9,"2010-2013"
"3577",227483,"How I met your mother","06","16","Marshall","So, we drive. It's time. It's time to get back to real life. It's time to grow up. Yeah Mom! Can you make us some PB and J's for the road?",0,"male",22748,2011,30,"2010-2013"
"3578",214683,"How I met your mother","06","09","Lily","Oh. Oh. I have to say, as much as I hate to agree with Barney, this does seem to be a veritable pornucopia.",1,"female",21468,2010,22,"2010-2013"
"3579",406216,"The Office","9","9","Pam","What is it?  Don't touch it.",1,"female",40621,2012,6,"2010-2013"
"3580",19045,"The Big Bang Theory","04","16 – The Cohabitation Formulation","Penny","Oh, okay. Well, I guess it’s just the two of us, huh?",1,"female",16364,2011,12,"2010-2013"
"3581",14528,"The Big Bang Theory","03","21 – The Plimpton Stimulation","Raj","Did you get a cold, too?",0,"male",12424,2010,6,"2010-2013"
"3582",183582,"How I met your mother","05","15","Robin","Oh but we're not even like going out for dinner, we're just hanging out at his place.",1,"female",18358,2010,16,"2010-2013"
"3583",229033,"How I met your mother","06","17","Lily","Oh, I-I don't know. I threw them down the garbage chute. Let's just use the handcuffs instead.",1,"female",22903,2011,16,"2010-2013"
"3584",18510,"The Big Bang Theory","04","14 – The Thespian Catalyst","Howard","Raj, is that you?",0,"male",15926,2011,4,"2010-2013"
"3585",296513,"Parks and recreation","4","17","Leslie Knope","And then she guessed your plan immediately and demolished it.",1,"female",29651,2012,9,"2010-2013"
"3586",20434,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Bernadette","You’ve met lots of astronauts, and I’ve never grilled you about that. I’d thank you to extend me the same courtesy.",1,"female",17618,2011,21,"2010-2013"
"3587",26335,"The Big Bang Theory","06","01 – The Date Night Variable","Amy","You know what’s wonderful about the praying mantis? They devour their mate.",1,"female",22678,2012,12,"2010-2013"
"3588",87472,"Parks and recreation","2","14","Leslie Knope","Hopefully your attendance is good!",1,"female",8747,2010,4,"2010-2013"
"3589",428553,"The Office","9","20","Pam","Well, I appreciate that some opportunities can be unpleasant-",1,"female",42855,2013,8,"2010-2013"
"3590",211773,"How I met your mother","06","07","Lily","Look, you're new at teaching. In my kindergarten class, I have had plenty of troublesome students. Like Johnny Marley...",1,"female",21177,2010,18,"2010-2013"
"3591",422993,"The Office","9","17","Phyllis","OK. Packer can go to hell.",1,"female",42299,2013,5,"2010-2013"
"3592",226063,"How I met your mother","06","16","Zoey","Someone knows how to set a mood.",1,"female",22606,2011,6,"2010-2013"
"3593",26827,"The Big Bang Theory","06","03 – The Higgs Boson Observation","Leonard","Isn’t that enough? It had the weaponised fruit and a puppet. What more do you want?",0,"male",23103,2012,16,"2010-2013"
"3594",226993,"How I met your mother","06","16","Ted","Yeah, but, you know, things move so fast in New York. Why not hang out here until at least after Valentine's Day. Plus, we're helping Marshall's mom. Uh, Mrs. Eriksen, we're running low on SunnyD!",0,"male",22699,2011,34,"2010-2013"
"3595",332715,"The Office","7","23","Pam","Hey! It sounds like you guys are having a lot of fun, but it's really loud, and some of us are trying to work, so do you think you could do it a little more quietly?",1,"female",33271,2011,35,"2010-2013"
"3596",259682,"Parks and recreation","4","09","Ron Swanson","And two years later, they banned missionary.",0,"male",25968,2011,6,"2010-2013"
"3597",376602,"Parks and recreation","5","14","Leslie Knope","Wait a minute, hold on.",1,"female",37660,2013,4,"2010-2013"
"3598",243782,"Parks and recreation","4","06","Jean-Ralphio Saperstein","Only 200 people will be admitted to retain exclusivity.",0,"male",24378,2011,8,"2010-2013"
"3599",324393,"The Office","7","19","Michael","No, no, no, no. My minds made up I am not going to change my mind you can't talk me out of it.",0,"male",32439,2011,22,"2010-2013"
"3600",345432,"Parks and recreation","5","06","Leslie Knope","Were you and Dad ever like that?",1,"female",34543,2012,6,"2010-2013"
"3601",124412,"Parks and recreation","2","22","Tom Haverford","I'm 5'6"" and three quarters.",0,"male",12441,2010,4,"2010-2013"
"3602",29951,"The Big Bang Theory","06","18 – The Contractual Obligation Implementation","Sheldon","Some people are otters, some people are rocks.",0,"male",25790,2013,8,"2010-2013"
"3603",275873,"The Office","6","24","Dwight","Oh. Oh. Oh.  One thing you need to know about me. I don't quit until something tears or pops.  You look like you're getting a good workout. Can I feel your pulse?",0,"male",27587,2010,33,"2010-2013"
"3604",33222,"The Big Bang Theory","07","09 – The Thanksgiving Decoupling","Howard","Mmm. I’m gonna say not. That’s just based on me trying to roll my mom over when she’s snoring. Speaking of that big side of beef, uh, she’s invited all of you to Thanksgiving at her house.",0,"male",28626,2013,37,"2010-2013"
"3605",192115,"How I met your mother","05","19","Lily","Well done! I have too much sleep last night. Can you imagine that I almost buy a g*n? I'm glad you as*ault by a monkey.",1,"female",19211,2010,24,"2010-2013"
"3606",172832,"Parks and recreation","3","07","Andy Dwyer","Look, I'm only going to say this once.",0,"male",17283,2011,7,"2010-2013"
"3607",409703,"The Office","9","11","Dwight","Mmm. That's a good... question. 300 times...  180... Um that comes to 25 minutes.  Yes. Oh, well, thank you Jim. Yes, I am better than you. Thanks for acknowledging that. Okay, bye bye. Love you.",0,"male",40970,2013,36,"2010-2013"
