"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1694",96983,"How I met your mother","03","07","Robin","Oh, God here we go. He had a detective club as a kid.",1,"female",9698,2007,12,"2006-2009"
"1695",135173,"How I met your mother","04","12","Ted","So, take out the trash.",0,"male",13517,2009,4,"2006-2009"
"1696",81603,"How I met your mother","02","21","Lily","Robin, it's fine. So, so, when are you due?",1,"female",8160,2007,8,"2006-2009"
"1697",614,"The Big Bang Theory","01","03 – The Fuzzy Boots Corollary","Howard","Sounds like your neighbour’s home.",0,"male",555,2007,5,"2006-2009"
"1698",80351,"Parks and recreation","2","12","Tom Haverford","All right, sorted out that payroll issue, this is done.",0,"male",8035,2009,9,"2006-2009"
"1699",111724,"The Office","3","23","Michael","Come on, the winner gets a big, big prize.",0,"male",11172,2007,8,"2006-2009"
"1700",236484,"The Office","6","7","Michael","Is someone there? I can't see you because I'm blind.",0,"male",23648,2009,9,"2006-2009"
"1701",408,"The Big Bang Theory","01","02 – The Big Bran Hypothesis","Leonard","Men do things for women without expecting sex.",0,"male",377,2007,8,"2006-2009"
"1702",5391,"The Big Bang Theory","02","05 – The Euclid Alternative","Sheldon","Oh, good. I’m not keeping you from anything. Your check engine light is on.",0,"male",4503,2008,14,"2006-2009"
"1703",109633,"How I met your mother","03","16","Robin","That was ten years ago. People evolve. I mean, are you the same person that you were in high school?",1,"female",10963,2008,19,"2006-2009"
"1704",208294,"The Office","5","23","Pam","Like how? Dyeing my hair blond?",1,"female",20829,2009,5,"2006-2009"
"1705",150933,"How I met your mother","04","20","Barney","You see, Sports-man. People adore you.",0,"male",15093,2009,5,"2006-2009"
"1706",197764,"The Office","5","18","Michael","Believe me its nothing. I hardly even talked to her we just, we were lying there next to each other, I think our blood bags touched.",0,"male",19776,2009,25,"2006-2009"
"1707",176393,"How I met your mother","05","11","Robin","Okay, okay, I'll go smoke a cigarette.",1,"female",17639,2009,6,"2006-2009"
"1708",147017,"The Office","4","14","Pam","I don't know, I kind of hate all our regular places right now. Oh, you know what , that one...",1,"female",14701,2008,19,"2006-2009"
"1709",159974,"The Office","5","1","Kelly","I swallowed a tapeworm last night. It's going to grow up to three feet inside of me and then it eats all my food so that I don't get fat. And then after three months I take some medicine and then I pass it. Creed sold it to me. It's from Mexico.",1,"female",15997,2008,51,"2006-2009"
"1710",118142,"How I met your mother","04","02","Robin","So I take it you've tried the Corner Bistro.",1,"female",11814,2008,8,"2006-2009"
"1711",201554,"The Office","5","20","Pam","He just had to wear his tux today.",1,"female",20155,2009,7,"2006-2009"
"1712",160964,"The Office","5","1","Phyllis","I wonder what people like about me? ... Probably my jugs.",1,"female",16096,2008,10,"2006-2009"
"1713",4953,"The Big Bang Theory","02","03 – The Barbarian Sublimation","Sheldon","Here’s the problem. I was clearly signed up to use the mainframe in Buckman 204, and Dr Winkle just wantonly ripped the sign-up sheet off the wall.",0,"male",4151,2008,27,"2006-2009"
"1714",130593,"How I met your mother","04","09","Lily","She'll b*at him up, yes.",1,"female",13059,2008,4,"2006-2009"
"1715",7244,"The Big Bang Theory","02","13 – The Friendship Algorithm","Sheldon","It is extracted from the plant…",0,"male",5978,2009,6,"2006-2009"
"1716",94923,"How I met your mother","03","05","Lily","Sandwiches are strong these days.",1,"female",9492,2007,4,"2006-2009"
"1717",57011,"Parks and recreation","1","02","Ann Perkins","I actually live in the neighborhood So I could probably tell you a little bit about--",1,"female",570,2009,15,"2006-2009"
"1718",281613,"How I met your mother","01","14","Victoria","Wait, the 18th? Oh, crap! I can't believe I forgot this... I'm going to be out of town on the 18th!",1,"female",2816,2006,20,"2006-2009"
"1719",6963,"The Big Bang Theory","02","11 – The Bath Item Gift Hypothesis","Leonard","That’s funny. By the way, my leg is killing me. Thanks for asking.",0,"male",5741,2008,13,"2006-2009"
"1720",170003,"How I met your mother","05","07","Marshall","If they are not happy, why not break?",0,"male",17000,2009,7,"2006-2009"
"1721",121703,"How I met your mother","04","04","Robin","What damage did I do?",1,"female",12170,2008,4,"2006-2009"
"1722",554813,"The Office","2","19","Michael","Well, then just have the tomato and ketchup. Still good.",0,"male",5548,2006,9,"2006-2009"
"1723",10226,"The Big Bang Theory","03","02 – The Jiminy Conjecture","Sheldon","No, no. We’re here, let’s settle this. Professor, can you identify our cricket?",0,"male",8590,2009,13,"2006-2009"
"1724",157763,"How I met your mother","05","01","Robin","Lily! All we need is your indoor ""whoo.""",1,"female",15776,2009,7,"2006-2009"
"1725",11250,"The Big Bang Theory","03","07 – The Guitarist Amplification","Penny","Wow, Sheldon, I cannot believe you made up your own game.",1,"female",9491,2009,11,"2006-2009"
"1726",219593,"The Office","5","28","Erin","Dunder Mifflin, this is Erin... He's not available right now... Uh huh... Yes... Sure, I'll give him the message when he gets up-- gets back.",1,"female",21959,2009,24,"2006-2009"
"1727",1821,"The Big Bang Theory","01","07 – The Dumpling Paradox","Leonard","You’re right, all sex has is nudity, orgasms and human contact.",0,"male",1565,2007,11,"2006-2009"
"1728",9847,"The Big Bang Theory","03","01 – The Electric Can Opener Fluctuation","Penny","Hi! (They stumble, kissing, into her apartment and slam the door shut)",1,"female",8246,2009,12,"2006-2009"
"1729",106524,"The Office","3","21","Andy","Uh, yeah. Should have said so.  Rha-dah-dah-dah! Give me the beat, boys, and free my soul. I wanna get lost in your rock and roll and drift away-he-hay. Ruu-da-doo-da-doo, ba-dit-da-doo-da-dun, Give me the beat, boys, and free my little-ole-soul, I wa--",0,"male",10652,2007,41,"2006-2009"
"1730",423512,"Parks and recreation","2","04","Donna Meagle","Damn, this just heated up quick!",1,"female",4235,2009,5,"2006-2009"
"1731",500312,"Parks and recreation","2","06","Andy Dwyer","Kind of hard not to.",0,"male",5003,2009,4,"2006-2009"
"1732",4234,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","Yeah. Why not, I mean, what do I have to lose?",1,"female",3541,2008,11,"2006-2009"
"1733",1923,"The Big Bang Theory","01","08 – The Grasshopper Experiment","Howard","It’s the entire premise of Fiddler on the Roof.",0,"male",1631,2007,9,"2006-2009"
"1734",453611,"Parks and recreation","2","04","Leslie Knope","I think it's going pretty well with Dave.",1,"female",4536,2009,7,"2006-2009"
"1735",115612,"Parks and recreation","1","03","Leslie Knope","I have to get something from my car.",1,"female",1156,2009,7,"2006-2009"
"1736",181344,"The Office","5","10","Michael","...Like a tip?  $645?!",0,"male",18134,2008,4,"2006-2009"
"1737",68722,"Parks and recreation","2","10","Leslie Knope","You're literally listening to turkey calls.",1,"female",6872,2009,5,"2006-2009"
"1738",9749,"The Big Bang Theory","02","23 – The Monopolar Expedition","Howard","Doctor and Mrs. Koothrappali, namaste. I understand your concern, but if it’ll make you feel any better, my mother is fine with me going, and this is a woman who kept a safety rail on my bed until I was 17.",0,"male",8161,2009,41,"2006-2009"
"1739",411815,"The Office","2","12","Pam","I just want to say goodbye ok?",1,"female",4118,2006,6,"2006-2009"
"1740",106954,"The Office","3","21","Michael","Mrs. Allen is our most important client... because every client is our most important client. Even though she's a pretty unimportant client, really.",0,"male",10695,2007,22,"2006-2009"
"1741",242244,"The Office","6","8","Erin","He's, like, the coolest person I've ever met.",1,"female",24224,2009,7,"2006-2009"
"1742",8365,"The Big Bang Theory","02","17 – The Terminator Decoupling","Sheldon","Don’t read those letters!",0,"male",6951,2009,4,"2006-2009"
"1743",142023,"How I met your mother","04","15","Marshall","I know. Sometimes, honesty leads people to say bad things about the woman who always took care of me because I was the runt of the family. For God's sake, I'm just a 92 m!",0,"male",14202,2009,34,"2006-2009"
"1744",164673,"How I met your mother","05","04","Lily","You're a sturdy, cheese-bearing cracker!",1,"female",16467,2009,4,"2006-2009"
"1745",145383,"How I met your mother","04","17","Marshall","That's where is my CD of Creed.",0,"male",14538,2009,6,"2006-2009"
"1746",91493,"How I met your mother","03","04","Ted","(to himself) But she's afraid of commitment.",0,"male",9149,2007,6,"2006-2009"
"1747",467312,"Parks and recreation","2","05","Leslie Knope","I had to drop the Rock and Roll bowling alley from our itinerary.",1,"female",4673,2009,12,"2006-2009"
"1748",174294,"The Office","5","8","Kelly","No. Not going to happen. He has hurt me too much and too often. And I am in a healthy relationship so I'm not gonna flaunt it and I'm not gonna hurt him, but that door is closed.",1,"female",17429,2008,37,"2006-2009"
"1749",171933,"How I met your mother","05","08","Robin","I answer? It's good for them...",1,"female",17193,2009,5,"2006-2009"
"1750",162412,"Parks and recreation","1","04","Leslie Knope","Good, because the coverup is worse than the crime.",1,"female",1624,2009,8,"2006-2009"
"1751",2539,"The Big Bang Theory","01","10 – The Loobenfeld Decay","Sheldon","You didn’t read the bio, did you? He’s not just a middle child, he’s the quintessential middle child, from a broken home to boot. Psychologically speaking, the attention he gets by rebelling even to the point of self-destruction is more emotionally valuable than the help he would get at rehab.",0,"male",2162,2008,50,"2006-2009"
"1752",119610,"Parks and recreation","1","03","Leslie Knope","She and Mark had sex with each other.",1,"female",1196,2009,7,"2006-2009"
"1753",120363,"How I met your mother","04","03","Robin","Come on. I will not call.",1,"female",12036,2008,5,"2006-2009"
"1754",2574,"The Big Bang Theory","01","10 – The Loobenfeld Decay","Penny","By the end. Yeah.",1,"female",2187,2008,4,"2006-2009"
"1755",473515,"The Office","2","15","Phyllis","Really? I thought they were pretty...",1,"female",4735,2006,5,"2006-2009"
"1756",268914,"How I met your mother","01","13","Victoria","Hello? You OK in there?",1,"female",2689,2006,4,"2006-2009"
"1757",467612,"Parks and recreation","2","05","Leslie Knope","I am Deputy Director of Parks and Recreation, and Chairwoman of the Departmental Ad Hoc Subcommittee for Pit Beautification, Leslie Knope.",1,"female",4676,2009,20,"2006-2009"
"1758",4750,"The Big Bang Theory","02","02 – The Codpiece Topology","Leonard","Right (goes back inside flat. Closes door.)",0,"male",3983,2008,7,"2006-2009"
"1759",106162,"How I met your mother","03","14","Robin","I just, uh.... Shh, go away. But come back later. And then Barney will make his move.",1,"female",10616,2008,16,"2006-2009"
"1760",100863,"How I met your mother","03","11","Lily","Say we want to play a game of charades...",1,"female",10086,2007,8,"2006-2009"
"1761",234412,"Parks and recreation","1","06","April Ludgate","I totally get what you mean.",1,"female",2344,2009,5,"2006-2009"
"1762",62651,"Parks and recreation","2","08","Leslie Knope","And you, Tammy, you make him miserable.",1,"female",6265,2009,6,"2006-2009"
"1763",85803,"How I met your mother","03","01","Ted","I'm sorry. So it's Gayle?",0,"male",8580,2007,4,"2006-2009"
"1764",378112,"Parks and recreation","2","03","Tom Haverford","Guess who's also gonna be a judge in the beauty pageant?",0,"male",3781,2009,10,"2006-2009"
"1765",162683,"How I met your mother","05","03","Lily","Oh, here's a good one. ""Top Five Things Never to Do Around Robin.""",1,"female",16268,2009,12,"2006-2009"
"1766",5931,"The Big Bang Theory","02","07 – The Panty Pinata Polarization","Penny","All right, yeah, I’ll play along. What was my first strike?",1,"female",4925,2008,11,"2006-2009"
"1767",3209,"The Big Bang Theory","01","13 – The Bat Jar Conjecture","Leonard","Thanks for the heads up.",0,"male",2710,2008,5,"2006-2009"
"1768",3689,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Howard","Do you like motorcycles, ‘cos I ride a hog.",0,"male",3091,2008,9,"2006-2009"
"1769",169033,"How I met your mother","05","06","Robin","All the disputes that had prevented us are above benefits.The bag of panties.",1,"female",16903,2009,12,"2006-2009"
"1770",193064,"The Office","5","16","Michael","She is pregnant. She is knocked up. ""K"" Karen. Pam, let's go.",0,"male",19306,2009,11,"2006-2009"
"1771",158783,"How I met your mother","05","01","Barney","Simple. Remember in the movie Predator...",0,"male",15878,2009,5,"2006-2009"
"1772",364914,"How I met your mother","01","18","Ted","Yeah. Why do I doubt that? Hello.",0,"male",3649,2006,6,"2006-2009"
"1773",90323,"How I met your mother","03","03","Marshall","Where are my pants? Where's my pants!",0,"male",9032,2007,6,"2006-2009"
"1774",114873,"How I met your mother","03","19","Barney","That's right. I am done with this whole being awesome thing. Now I'm all about farmers' markets and day hikes in matching khaki cargo shorts. Isn't that right, sweetie?",0,"male",11487,2008,28,"2006-2009"
