"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1351",45503,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Leonard","You know what’d be nice? Name it after your girlfriends. Show them how much you care.",0,"male",39293,2016,16,"2014-2017"
"1352",46024,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Sheldon","Oh, great, now you’re gonna get emotional. I always looked up to you and Pop-Pop. I, I know what a challenging man he could be, but I saw you stand by him and-and make him into a better person.",0,"male",39712,2016,39,"2014-2017"
"1353",42635,"The Big Bang Theory","08","24 – The Commitment Determination","Howard","It’s hard not to. They taste so much better than real berries.",0,"male",36850,2015,12,"2014-2017"
"1354",53624,"The Big Bang Theory","10","21 – The Separation Agitation","Leonard","If you’re that upset, go get her back.",0,"male",46187,2017,8,"2014-2017"
"1355",55075,"Parks and recreation","7","11","Tom Haverford","On our first date, I gave you a single daisy, like this.",0,"male",55075,2015,11,"2014-2017"
"1356",43042,"The Big Bang Theory","09","02 – The Separation Oscillation","Raj","Whatever. It would have been nice to hear it from you.",0,"male",37214,2015,11,"2014-2017"
"1357",39394,"The Big Bang Theory","08","10 – The Champagne Reflection","Penny","Yeah. It comes from the swear jar we put money in when you curse.",1,"female",34017,2014,14,"2014-2017"
"1358",46734,"The Big Bang Theory","09","18 – The Application Deterioration","Sheldon","Get a load of this guy.",0,"male",40294,2016,6,"2014-2017"
"1359",43467,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Penny","My dad killed my pig with his tractor.",1,"female",37574,2015,8,"2014-2017"
"1360",532051,"Parks and recreation","7","07","Leslie Knope","I have a dream job.",1,"female",53205,2015,4,"2014-2017"
"1361",34368,"The Big Bang Theory","07","13 – The Occupation Recalibration","Stuart","My hair’s exactly the same colour as always.",0,"male",29620,2014,8,"2014-2017"
"1362",49268,"The Big Bang Theory","10","03 -The Dependence Transcendence","Penny","Well, so are you. In fact, you know what? We will never take you for granite. Did you get that? Granite? A little geology joke.",1,"female",42377,2016,25,"2014-2017"
"1363",35347,"The Big Bang Theory","07","17 – The Friendship Turbulence","Sheldon","(Tap, tap, tap) Howard? (Tap, tap, tap) Howard? (Tap, tap, tap) Howard?",0,"male",30441,2014,12,"2014-2017"
"1364",37045,"The Big Bang Theory","07","24 – The Status Quo Combustion","Sheldon","Legoland is not the solution to everything. And it’s too much of a scene since that movie came out.",0,"male",31964,2014,19,"2014-2017"
"1365",55832,"Parks and recreation","7","12","Tom Haverford","I mean, I love you, you're one of my best friends, but you have betrayed me and everything we stand for.",0,"male",55832,2015,20,"2014-2017"
"1366",492282,"Parks and recreation","6","18","Jerry Gergich","I'm sorry, but Chipp McCapp's manager called.",0,"male",49228,2014,6,"2014-2017"
"1367",43612,"The Big Bang Theory","09","04 – The 2003 Approximation","Penny","They’re not saying that.",1,"female",37705,2015,4,"2014-2017"
"1368",477782,"Parks and recreation","6","14","Leslie Knope","Wow, you have no idea how meaningful it is to hear you say that.",1,"female",47778,2014,13,"2014-2017"
"1369",490982,"Parks and recreation","6","17","Ron Swanson","I try to steer you back to safety.",0,"male",49098,2014,7,"2014-2017"
"1370",51083,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Penny","Well, it doesn’t matter. We’re not going to the hospital now.",1,"female",43920,2016,11,"2014-2017"
"1371",36050,"The Big Bang Theory","07","20 – The Relationship Diremption","Emily","This is making me crazy. I know I know you from somewhere.",1,"female",31092,2014,12,"2014-2017"
"1372",44449,"The Big Bang Theory","09","08 – The Mystery Date Observation","Sheldon","Right now, somewhere, a woman is dividing the atomic weight of the best noble gas by the number of colours in the oldest national flag still in use.",0,"male",38407,2015,28,"2014-2017"
"1373",52784,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Leonard","Do not adjust the dosage. You nailed it.",0,"male",45457,2017,8,"2014-2017"
"1374",53124,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Leonard","I’m sure I’m overreacting.",0,"male",45766,2017,4,"2014-2017"
"1375",55121,"Parks and recreation","7","11","Leslie Knope","I'm so glad we're leaving.",1,"female",55121,2015,4,"2014-2017"
"1376",479831,"Parks and recreation","6","15","Andy Dwyer","Gosh, this place is packed.",0,"male",47983,2014,4,"2014-2017"
"1377",530612,"Parks and recreation","7","06","Leslie Knope","Start by cleaning up one part of Pawnee, and preserving the other.",1,"female",53061,2015,11,"2014-2017"
"1378",45756,"The Big Bang Theory","09","13 – The Empathy Optimisation","Raj","You know it. Oo-ah, oo-ah.",0,"male",39510,2016,5,"2014-2017"
"1379",489113,"Parks and recreation","6","17","Tom Haverford","Where's my girls dressed in Teddy Bear costumes?",0,"male",48911,2014,7,"2014-2017"
"1380",52747,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Raj","I really appreciate it. Uh, can you hold on one second? Hey, so, Howard, what’s the bathroom situation gonna be?",0,"male",45421,2017,20,"2014-2017"
"1381",35364,"The Big Bang Theory","07","17 – The Friendship Turbulence","Howard","Here you go. Be creative. What’s the matter? Scared of a little turbulence?",0,"male",30458,2014,13,"2014-2017"
"1382",47810,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Amy","Oh, we’re the first ones here.",1,"female",41270,2016,6,"2014-2017"
"1383",474631,"Parks and recreation","6","14","Leslie Knope","What are you doing up there in space, baby?",1,"female",47463,2014,8,"2014-2017"
"1384",36228,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Penny","Well you know what? Maybe I need a break from all of you. Come on, Sheldon.",1,"female",31239,2014,16,"2014-2017"
"1385",40169,"The Big Bang Theory","08","14 – The Troll Manifestation","Sheldon","Yes, we did, my friend.",0,"male",34708,2015,5,"2014-2017"
"1386",49729,"The Big Bang Theory","10","05 – The Hot Tub Contamination","Leonard","Exactly. Learn from my mistakes. No matter where I am at 7:18am, there better be a toilet nearby.",0,"male",42785,2016,18,"2014-2017"
"1387",37069,"The Big Bang Theory","07","24 – The Status Quo Combustion","Leonard","He just made that easier.",0,"male",31988,2014,5,"2014-2017"
"1388",457992,"Parks and recreation","6","10","April Ludgate","No cell phone usage on City Hall property?",1,"female",45799,2014,7,"2014-2017"
"1389",52938,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Penny","Well, you’re the one worried having someone live with us is a sign of problems.",1,"female",45597,2017,15,"2014-2017"
"1390",34163,"The Big Bang Theory","07","12 – The Hesitation Ramification","Raj","Okay, nice talking to you.",0,"male",29448,2014,5,"2014-2017"
"1391",36314,"The Big Bang Theory","07","21 – The Anything Can Happen Recurrence","Sheldon","For your information, I was asking her about the next Star Trek movie.",0,"male",31316,2014,13,"2014-2017"
"1392",55936,"Parks and recreation","7","12","Ben Wyatt","Yeah, she got approached by the DNC and they think she has a great shot to win.",0,"male",55936,2015,16,"2014-2017"
"1393",39080,"The Big Bang Theory","08","09 – The Septum Deviation","Sheldon","Tell me the truth.",0,"male",33749,2014,4,"2014-2017"
"1394",54778,"Parks and recreation","7","11","Ben Wyatt","We all remember how that went.",0,"male",54778,2015,5,"2014-2017"
"1395",484822,"Parks and recreation","6","16","Andy Dwyer","Here, let me help you.",0,"male",48482,2014,4,"2014-2017"
"1396",46192,"The Big Bang Theory","09","15 – The Valentino Submergence","Bernadette","It is Valentine’s Day. How about Valentino?",1,"female",39842,2016,7,"2014-2017"
"1397",40580,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Leonard","Not right now, Sheldon.",0,"male",35064,2015,4,"2014-2017"
"1398",489652,"Parks and recreation","6","17","Andy Dwyer","Third time, it was okay.",0,"male",48965,2014,4,"2014-2017"
"1399",42560,"The Big Bang Theory","08","24 – The Commitment Determination","Bernadette","Maybe Raj is right. Maybe it’s time we tell him he needs to move out.",1,"female",36779,2015,15,"2014-2017"
"1400",538521,"Parks and recreation","7","08","Leslie Knope","You're right, once again, Madeleine Albright.",1,"female",53852,2015,5,"2014-2017"
"1401",55181,"Parks and recreation","7","12","Ben Wyatt","So we can't access the computers.",0,"male",55181,2015,5,"2014-2017"
"1402",54542,"Parks and recreation","7","10","Jerry Gergich","I kind of thought I'd be holding a piece of wood or something.",0,"male",54542,2015,12,"2014-2017"
"1403",516512,"Parks and recreation","7","03","Leslie Knope","If a US President had a house on that land, it could qualify for historic landmark status, and we could really stick it to Ron's team.",1,"female",51651,2015,25,"2014-2017"
"1404",494772,"Parks and recreation","6","18","Ben Wyatt","My parents, they had this lake house and they sold it without telling me.",0,"male",49477,2014,13,"2014-2017"
"1405",525051,"Parks and recreation","7","05","Donna Meagle","I never would have agreed to work with them if I had known they were gonna be snoopin' in my biz.",1,"female",52505,2015,20,"2014-2017"
"1406",48271,"The Big Bang Theory","09","24 – The Convergence Convergence","Amy","Huh. But if I were to, say, wear a purple satin dress with a sweetheart neckline and stand near you, you wouldn’t be able to stop me, right?",1,"female",41658,2016,28,"2014-2017"
"1407",54081,"The Big Bang Theory","10","23 – The Gyroscopic Collapse","Leonard","So, are you excited to have your own place again?",0,"male",46592,2017,10,"2014-2017"
"1408",40739,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Sheldon","You sure it’s not too much Bible juice?",0,"male",35201,2015,8,"2014-2017"
"1409",35649,"The Big Bang Theory","07","18 – The Mommy Observation","Leonard","Of course. Well, hey, how about this? Whether we’re friends, not friends, scattered around the world, no matter what, let’s all promise to meet in front of this building exactly 20 years from tonight at 8:00 p.m. and have dinner like we always do.",0,"male",30725,2014,44,"2014-2017"
"1410",42992,"The Big Bang Theory","09","02 – The Separation Oscillation","Sheldon","Why are you up?",0,"male",37169,2015,4,"2014-2017"
"1411",49543,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Penny","Was that a science diss?",1,"female",42611,2016,5,"2014-2017"
"1412",34603,"The Big Bang Theory","07","14 – The Convention Conundrum","Raj","Okay, I’ll be a badass, but only if you pinky-swear to be one, too.",0,"male",29821,2014,14,"2014-2017"
"1413",45950,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Raj","Just to help her with her screenplay.",0,"male",39654,2016,7,"2014-2017"
"1414",54574,"Parks and recreation","7","10","Leslie Knope","He had just broken both legs from falling into a pit.",1,"female",54574,2015,10,"2014-2017"
"1415",44143,"The Big Bang Theory","09","07 – The Spock Resonance","Leonard","Did you hear about this study that found people that were cool and popular at 13 have problems succeeding later in life?",0,"male",38146,2015,22,"2014-2017"
"1416",496121,"Parks and recreation","6","19","Ben Wyatt","Maybe you should start taking it easy.",0,"male",49612,2014,6,"2014-2017"
"1417",534251,"Parks and recreation","7","07","Donna Meagle","Until we lost touch because you thought your college boyfriend was into me.",1,"female",53425,2015,12,"2014-2017"
"1418",53188,"The Big Bang Theory","10","20 – The Recollection Dissipation","Leonard","I’m sorry, what is this plan you have?",0,"male",45826,2017,8,"2014-2017"
"1419",520771,"Parks and recreation","7","04","Leslie Knope","And I'm gonna sing along.",1,"female",52077,2015,4,"2014-2017"
"1420",38953,"The Big Bang Theory","08","08 – The Prom Equivalency","Penny","Want to take a picture of us and send it to your old friends in the chess club?",1,"female",33633,2014,18,"2014-2017"
"1421",45740,"The Big Bang Theory","09","13 – The Empathy Optimisation","Raj","What is wrong with you?",0,"male",39496,2016,5,"2014-2017"
"1422",54827,"Parks and recreation","7","11","Ron Swanson","We're born, we survive as long as we're useful, and then we're killed, either by our body's natural decay or by those younger and stronger.",0,"male",54827,2015,24,"2014-2017"
"1423",40723,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Sheldon","I don’t think you’re taking this seriously.",0,"male",35186,2015,7,"2014-2017"
"1424",36764,"The Big Bang Theory","07","23 – The Gorilla Dissolution","Raj","Thank you. Not just for being upset, but for believing that could happen.",0,"male",31711,2014,13,"2014-2017"
"1425",47082,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Raj","Okay. That’s cool. I guess everybody’s involved in this project but me. So, see ya.",0,"male",40603,2016,15,"2014-2017"
"1426",41462,"The Big Bang Theory","08","19 – The Skywalker Incursion","Howard","You know, I thought our friendship meant more to you.",0,"male",35856,2015,10,"2014-2017"
"1427",505852,"Parks and recreation","6","20","Ron Swanson","Couldn't find any takers for Chicago?",0,"male",50585,2014,5,"2014-2017"
