"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1268",67515,"The Office","1","4","Michael","Can you get her? She's right there.  That is Meredith, the birthday girl. And this... is Meredith's card. Happy Bird-Day.  Um, let's see. Jim, Jim wrote, ""Meredith, I heard you're turning 46, but, come on, you're an accountant. Just fudge the numbers."" Not bad, pretty funny, I don't appreciate condoning corporate fraud though. Uh, here's the thing. Whatever I write here has to be really, really funny. Because people out there are expecting it. I've already set the bar really high. And they're all worried about their jobs, you know. It's kinda dark out there. Can you imagine if I wrote something like, uh, ""Oh, Meredith. Happy Birthday. You're great. Love, Michael.""",0,"male",675,2005,113,"2002-2005"
"1269",509093,"Frasier","11","17","Ronee","Oh, I'll say, you were such an old sourpuss andyou... well, God, you haven't changed a bit.  You're even wearing the same jacket that you wore in this picture.",1,"female",50909,2004,29,"2002-2005"
"1270",187514,"How I met your mother","01","10","Robin","Lily, I told you not to call him that.",1,"female",1875,2005,8,"2002-2005"
"1271",414251,"Friends","9","1","Phoebe","But you didnt give it to her?",1,"female",41425,2002,6,"2002-2005"
"1272",503181,"Friends","10","15","Monica","I know, but what are we gonna do? She really needs this job.",1,"female",50318,2004,12,"2002-2005"
"1273",501193,"Frasier","11","13","Frasier","Yes, uh, bumbling old man, I'm terribly sorry.",0,"male",50119,2004,7,"2002-2005"
"1274",436201,"Friends","9","10","Ross","(reading off his card) ""A donation has been made in your name to the New York City Ballet."" -- How did you know?",0,"male",43620,2002,22,"2002-2005"
"1275",349415,"The Office","2","10","Dwight","Shove it through! Break it!",0,"male",3494,2005,4,"2002-2005"
"1276",425391,"Friends","9","6","Phoebe","Oh.Okay, then it gets worse, 'cause then I told him that I would see him tomorrow night.",1,"female",42539,2002,16,"2002-2005"
"1277",488411,"Friends","10","9","Monica","Well, if you think about it, I am kind of like a Reverend. I mean, as a chef, I serve God, by feeing the hungry and poor. (looks very convinced about what she just said)",1,"female",48841,2004,34,"2002-2005"
"1278",170615,"The Office","2","2","Pam","This is where I used to keep my computer.",1,"female",1706,2005,8,"2002-2005"
"1279",389531,"Friends","8","13","Monica","I guess that makes sense. So, you think youre going to talk to him?",1,"female",38953,2002,13,"2002-2005"
"1280",422461,"Friends","9","4","Chandler","You are an amazing wife. (Monica shrugs) No really you're amazing you were actually gonna do this for me, I mean where do you find the strength and understanding over something like that.",0,"male",42246,2002,32,"2002-2005"
"1281",232316,"The Office","2","5","Michael","All good. Happy Halloween. What happened to all those spooky decorations that we had? The cobwebs and such?",0,"male",2323,2005,17,"2002-2005"
"1282",494652,"Frasier","11","10","Frasier","Roz, who would ever plan an awards ceremony on a Saturday morning?",0,"male",49465,2003,11,"2002-2005"
"1283",215514,"How I met your mother","01","11","Ted","Come on, Lily, we have a tightly scheduled evening of awesomeness ahead of us. I need you to power through the pain.",0,"male",2155,2005,21,"2002-2005"
"1284",497373,"Frasier","11","11","Niles","Funny you should say that!",0,"male",49737,2003,4,"2002-2005"
"1285",399671,"Friends","8","18","Phoebe","Were you guys making fun of Parker?",1,"female",39967,2002,6,"2002-2005"
"1286",388211,"Friends","8","13","Ross","No-no, we talked about it. We dont want to know. All we care about is that its happy and healthy.",0,"male",38821,2002,19,"2002-2005"
"1287",443031,"Friends","9","16","Monica","Wow! I Had no idea you had this much pride.",1,"female",44303,2003,9,"2002-2005"
"1288",220116,"The Office","2","4","Michael","Who's, uh... Who's next? Who we got? Whooo...",0,"male",2201,2005,7,"2002-2005"
"1289",431945,"Frasier","9","23","Daphne","Niles, can I see you in the kitchen, please?",1,"female",43194,2002,8,"2002-2005"
"1290",512063,"Frasier","11","18","Charlotte","I'm divorced, my business is a joke, and I'm up to my ass in debt, and I had to move in with my mother.  I am thirty-five years old, and I am living with my mother!  How pathetic is that?",1,"female",51206,2004,41,"2002-2005"
"1291",427565,"Frasier","9","19","Frasier","One thing is certain: someone is very dead.",0,"male",42756,2002,7,"2002-2005"
"1292",159014,"How I met your mother","01","08","Ted","How are we doing this exactly? Is this like to the death?",0,"male",1590,2005,11,"2002-2005"
"1293",470203,"Frasier","10","21","Frasier","Oh, huge.  Thank you.",0,"male",47020,2003,4,"2002-2005"
"1294",38660,"Friends","8","12","Rachel","Oh, you poor little famous man.",1,"female",38660,2002,5,"2002-2005"
"1295",446091,"Friends","9","17","Monica","Okay if Mike were here what would the two of you be doing?",1,"female",44609,2003,12,"2002-2005"
"1296",452791,"Friends","9","20","Joey","(lifts Rachel up and moves her behind him so she can walk on) Hey, here you go.",0,"male",45279,2003,16,"2002-2005"
"1297",511123,"Frasier","11","18","Niles","Oh, you must be Harvest.",0,"male",51112,2004,4,"2002-2005"
"1298",420701,"Friends","9","4","Phoebe","oh umm Mike's picking me up for a date.",1,"female",42070,2002,8,"2002-2005"
"1299",463003,"Frasier","10","16","Frasier","Niles, we can't stall much longer.  I mean, one seems as good as the next, is there anything else we need?",0,"male",46300,2003,21,"2002-2005"
"1300",420761,"Friends","9","4","Phoebe","I wouldn't say never, you know there's that guy (pause) well what about (pause) ok well there's gotta be someone.",1,"female",42076,2002,19,"2002-2005"
"1301",473441,"Friends","10","3","Phoebe","It was right after we were living together and you were driving me crazy, okay? You were really controlling and compulsive and shrill.",1,"female",47344,2003,22,"2002-2005"
"1302",286115,"The Office","2","7","Michael","First guy says ""Well, I'm an astronaut, so I drive a Saturn"". And the second guy says, ""Well, I am a pimp, so I drive a cheap Escort"". And the third guy says ""I gotcha both beat, I'm a proctologist, so I drive a brown Probe"".",0,"male",2861,2005,45,"2002-2005"
"1303",45855,"Friends","9","22","Rachel","Oh... you're not gonna do a magic trick, are ya?",1,"female",45855,2003,9,"2002-2005"
"1304",419841,"Friends","9","3","Monica","So Nancy told me about this job at this great restaurant, Javo (sp?). It's just a little outside of Tulsa.",1,"female",41984,2002,19,"2002-2005"
"1305",486992,"Frasier","11","7","Daphne","Optional eyebrow wax?  What is that supposed to mean?!",1,"female",48699,2003,9,"2002-2005"
"1306",503473,"Frasier","11","14","Daphne","He's going to need a new nappy, too.  But don't forget your other responsibilities, Niles.  There's lots of other responsibilities.",1,"female",50347,2004,21,"2002-2005"
"1307",398131,"Friends","8","17","Rachel","Oh thats not important. The point is, I reallyI think everythings gonna be okay.",1,"female",39813,2002,13,"2002-2005"
"1308",418955,"Frasier","9","15","Niles","I was thinking of something more along the lines of that one, with the feathered band.  What do you think?",0,"male",41895,2002,20,"2002-2005"
"1309",467223,"Frasier","10","18","Daphne","Could I open an account?",1,"female",46722,2003,4,"2002-2005"
"1310",446618,"Frasier","10","7","Martin","Oh, I don't know, they're all the same to me.",0,"male",44661,2002,9,"2002-2005"
"1311",468193,"Frasier","10","19","Martin","Gert!  You working here?",0,"male",46819,2003,4,"2002-2005"
"1312",417301,"Friends","9","2","Joey","Name? (Ross looks at him.) I know Ross but whats it short for? You know like, like Rossel or Rosstepher.",0,"male",41730,2002,19,"2002-2005"
"1313",436524,"Frasier","10","1","Martin","Where are we gonna find a clergyman who'll perform on such short notice?",0,"male",43652,2002,12,"2002-2005"
"1314",438973,"Frasier","10","2","Frasier","Yes, but then these taunting motorists won't know that I'm being the bigger person.  They'll think they've gotten the better of me, or that I'm afraid to be arrested.",0,"male",43897,2002,29,"2002-2005"
"1315",487063,"Frasier","11","7","Frasier","Ah.  I am in the media.  So my face is recognizable.  But don't let that inhibit you.",0,"male",48706,2003,19,"2002-2005"
"1316",439018,"Frasier","10","2","Daphne","You were right about distracting him, he seems fine now.",1,"female",43901,2002,9,"2002-2005"
"1317",513462,"Frasier","11","19","Roz","Okay, now look, this is the drill: I brought you here to get your mind off of Charlotte.  Everyone's here for the same reason, so just pick someone and be yourself.",1,"female",51346,2004,31,"2002-2005"
"1318",442033,"Frasier","10","4","Roz","I'm starting to feel guilty about pawning Jen off on Kenny like that.  He's been a little down lately, and Jen can be a little, well, negative sometimes.",1,"female",44203,2002,28,"2002-2005"
"1319",501843,"Frasier","11","13","Niles","Look, look, please, there's an item of a very personal nature in there, if you could just keep the media away...",0,"male",50184,2004,20,"2002-2005"
"1320",477104,"How I met your mother","01","03","Barney","(To cabdriver) Estaban, doors! (Cab doors lock)",0,"male",477,2005,6,"2002-2005"
"1321",231714,"How I met your mother","01","11","Ranjit","I don't think I can do it.",0,"male",2317,2005,6,"2002-2005"
"1322",509021,"Friends","10","17","Phoebe","Hey, what are you working on?",1,"female",50902,2004,5,"2002-2005"
"1323",462861,"Friends","9","23","Ross","Yes, but I did make a pyramid out of the bath products. This is amazing, thank you, thank you so much. (he leans in, and they look at each other for a moment) That's a pretty necklace.",0,"male",46286,2003,36,"2002-2005"
"1324",515182,"Frasier","11","20","Frasier","Charlotte, listen, I was just beeped by a patient who's desperate to see me, so do you mind if we just switch lunch for dinner?",0,"male",51518,2004,24,"2002-2005"
"1325",502881,"Friends","10","15","Rachel","Oh, God! Please, somebody say something.",1,"female",50288,2004,5,"2002-2005"
"1326",489381,"Friends","10","10","Phoebe","Ok, then maybe it'll be, uhm...",1,"female",48938,2004,5,"2002-2005"
"1327",389261,"Friends","8","13","Phoebe","(from outside the bathroom) You guys?",1,"female",38926,2002,5,"2002-2005"
"1328",416571,"Friends","9","2","Ross","Not using it right, Joe.",0,"male",41657,2002,4,"2002-2005"
"1329",402461,"Friends","8","20","Monica","Yes, thank you so much. And again, were so sorry. We could not feel worse about it.",1,"female",40246,2002,16,"2002-2005"
"1330",414671,"Friends","9","1","Monica","What?! Are you crazy? You just had Rosss baby! Its-its so inappropriate. No, its worse than that. Its wrong. Its It is bigger than mine! (Rachels engagement ring.)",1,"female",41467,2002,27,"2002-2005"
"1331",409521,"Friends","8","23","Ross","she came and dragged me out of the labor room to ask me why Im not with Rachel.",0,"male",40952,2002,17,"2002-2005"
"1332",434074,"Frasier","9","24","Roz","Trust me, you don't.  Roger is the best lover I've ever been with.",1,"female",43407,2002,13,"2002-2005"
"1333",114106,"The Office","1","1","Ryan","I heard they might be closing this branch down. That's just the rumor going around. This is my first day. I don't really know.",0,"male",114,2005,23,"2002-2005"
"1334",504651,"Friends","10","15","Ross","So, what are you gonna do?",0,"male",50465,2004,5,"2002-2005"
"1335",453381,"Friends","9","20","Rachel","Yeah, it's a real shame you can't make it to that one-woman show tonight.",1,"female",45338,2003,13,"2002-2005"
"1336",509633,"Frasier","11","17","Frasier","I've become a danger junkie.  A cunning cat burglar with nerves of steel.",0,"male",50963,2004,13,"2002-2005"
"1337",175813,"How I met your mother","01","09","Ted","Ha ha. Delightful. How is that little project coming along anyway?",0,"male",1758,2005,10,"2002-2005"
"1338",449783,"Frasier","10","8","Martin","Yeah, for months afterwards he was always darting into rooms to make sure we were still there.  Scared the crap out of me, I was ready to kill you.",0,"male",44978,2002,29,"2002-2005"
"1339",474803,"Frasier","10","23","Daphne","What your father means is, you shouldn't be friends with these people.",1,"female",47480,2003,11,"2002-2005"
"1340",472618,"Frasier","10","22","Niles","Now it just sounds like you're reading from the spice rack.",0,"male",47261,2003,10,"2002-2005"
"1341",430995,"Frasier","9","22","Daphne","Well, then why is glue squirting out?  I need the rag.",1,"female",43099,2002,11,"2002-2005"
"1342",395631,"Friends","8","16","Ross","Oh my God! What if, what if they get married? Then hed be the stepfather of my child.",0,"male",39563,2002,17,"2002-2005"
"1343",493921,"Friends","10","11","Joey","(sympathetic) Oh, I'm so sorry. I don't know any Spanish words.",0,"male",49392,2004,10,"2002-2005"
"1344",497483,"Frasier","11","11","Martin","Oh, they looked at me funny in the store, too, but you taste that and tell me that's not better than a woman.",0,"male",49748,2003,22,"2002-2005"
"1345",47483,"Friends","10","4","Phoebe","No, of course not! I also, you know, prepared a reading (she picks up a book). “Sex and the single mother. (pause) Finding your G-spot.",1,"female",47483,2003,24,"2002-2005"
"1346",84714,"How I met your mother","01","05","Robin","Yeah, well the owner goes to my gym. It turns out that he is a fan of my reporting for Metro News One. So now, I'm on the list for tonight.",1,"female",847,2005,30,"2002-2005"
"1347",505993,"Frasier","11","16","Frasier","Add a monocle and you're Mr. Peanut.",0,"male",50599,2004,6,"2002-2005"
"1348",477971,"Friends","10","5","Chandler","Hey Joe! How's the second draft of the letter coming?",0,"male",47797,2003,9,"2002-2005"
"1349",446241,"Friends","9","17","Phoebe","No (tucks it in her pants)",1,"female",44624,2003,5,"2002-2005"
"1350",425561,"Friends","9","6","Chandler","What's with the word y'all? You know, just... two words just... pushed together... Are we all allowed to do that, because if so, I say why stop there? You know, your new poodle could be your noodle. And fried chicken? Could be fricken.Waiter, waiter excuse me, I'll have the fricken? (Monica laughs) See, that's... that's funny with the fricken, right?",0,"male",42556,2002,59,"2002-2005"
